sample_id,sample_split,shift_id,note,human_category,reviewer,review_comment
N001,random_validation,S109196,ok,no_useful_information,Nic,
N002,random_validation,S105790,extra hours approved by client for the event setup,client_requested,Nic,
N003,random_validation,S105696,"uNkosi akezanga namhlanje, ngimele yena",absence_cover,Nic,
N004,random_validation,S108180,"generator fault, stayed to monitor",equipment_failure,Nic,
N005,random_validation,S104250,nothing to report,no_useful_information,Nic,
N006,random_validation,S105582,"generator fault, stayed to monitor",equipment_failure,Nic,
N007,random_validation,S100015,quiet shift,no_useful_information,Nic,
N008,random_validation,S108008,Client requested deep claen before the audit - approved,client_requested,Nic,
N009,random_validation,S100630,"Dlamini didnt come in, covered the post",absence_cover,Nic,
N010,random_validation,S108376,"relief only arrived six, stayed until then",relief_problem,Nic,
N011,random_validation,S103478,"double dtuy today, Nkoi on family responsibility leave",absence_cover,Nic,
N012,random_validation,S101389,"requested by centre management for load in, signed off",unclear_or_mixed,Nic,
N013,random_validation,S107623,Centre manager requested additional cover for stocktake,unclear_or_mixed,Nic,
N014,random_validation,S101586,"scrubber broke down, had to do the floor manually",equipment_failure,Nic,
N015,random_validation,S106021,Client asked for extra patrol after the break-in Tuesdaay,client_requested,Nic,
N016,random_validation,S103806,Ndlovu off sick. aggn. covered,absence_cover,Nic,
N017,random_validation,S101914,"client wanted extra man on the gate for the event, approved",client_requested,Nic,
N018,random_validation,S106283,extra hrs approved by client for the event setup,client_requested,Nic,
N019,random_validation,S104485,,no_useful_information,Nic,
N020,random_validation,S100775,quiet shift,no_useful_information,Nic,
N021,random_validation,S100181,"still on sitee, relief was suppose to come 6am",relief_problem,Nic,
N022,random_validation,S107758,"waited for relief, nobody came through",relief_problem,Nic,
N023,random_validation,S104784,"machine down agn, took twice as long..",equipment_failure,Nic,
N024,random_validation,S106245,sharp,no_useful_information,Nic,
N025,random_validation,S102185,"gate motor faied, manned it by hand till 06:00",equipment_failure,Nic,
N026,random_validation,S105327,Covering for Botha - booked off sick,absence_cover,Nic,
N027,random_validation,S103766,"Baloyi absent, toook her rounds as well !",absence_cover,Nic,
N028,random_validation,S102862,"no replacement sent, ngicela sort this out",relief_problem,Nic,
N029,random_validation,S107337,next shift guard did not pitch. had to cover.,relief_problem,Nic,
N030,random_validation,S107272,"aflos het nie opgedaag nie, moes aanbly",relief_problem,Nic,
N031,random_validation,S108176,"stocktake ran over, client asked us to remain, they know they pay for it",client_requested,Nic,
N032,random_validation,S109135,"late handover, waiting on paperwork",late_handover,Nic,
N033,random_validation,S103629,quiet shift,no_useful_information,Nic,
N034,random_validation,S109183,Client requested deep clean before the audit - approveed,client_requested,Nic,
N035,random_validation,S108843,"relief only arrived 0600, stayed until then",relief_problem,Nic,
N036,random_validation,S103610,no relief. stayed. someone must please sort the roster,relief_problem,Nic,
N037,random_validation,S108918,"gate motor failed, manned it by hand till six",equipment_failure,Nic,
N038,random_validation,S108078,Next shift guard did not pitch. Had to covr.,relief_problem,Nic,
N039,random_validation,S101223,Client requested deep clean before the audit - approved,client_requested,Nic,
N040,random_validation,S105984,"late handover, waiting on paperwork",late_handover,Nic,
