sample_id,sample_split,shift_id,note,human_category,reviewer,review_comment
N001,random_validation,S109196,ok,,,
N002,random_validation,S105790,extra hours approved by client for the event setup,,,
N003,random_validation,S105696,"uNkosi akezanga namhlanje, ngimele yena",,,
N004,random_validation,S108180,"generator fault, stayed to monitor",,,
N005,random_validation,S104250,nothing to report,,,
N006,random_validation,S105582,"generator fault, stayed to monitor",,,
N007,random_validation,S100015,quiet shift,,,
N008,random_validation,S108008,Client requested deep claen before the audit - approved,,,
N009,random_validation,S100630,"Dlamini didnt come in, covered the post",,,
N010,random_validation,S108376,"relief only arrived six, stayed until then",,,
N011,random_validation,S103478,"double dtuy today, Nkoi on family responsibility leave",,,
N012,random_validation,S101389,"requested by centre management for load in, signed off",,,
N013,random_validation,S107623,Centre manager requested additional cover for stocktake,,,
N014,random_validation,S101586,"scrubber broke down, had to do the floor manually",,,
N015,random_validation,S106021,Client asked for extra patrol after the break-in Tuesdaay,,,
N016,random_validation,S103806,Ndlovu off sick. aggn. covered,,,
N017,random_validation,S101914,"client wanted extra man on the gate for the event, approved",,,
N018,random_validation,S106283,extra hrs approved by client for the event setup,,,
N019,random_validation,S104485,,,,
N020,random_validation,S100775,quiet shift,,,
N021,random_validation,S100181,"still on sitee, relief was suppose to come 6am",,,
N022,random_validation,S107758,"waited for relief, nobody came through",,,
N023,random_validation,S104784,"machine down agn, took twice as long..",,,
N024,random_validation,S106245,sharp,,,
N025,random_validation,S102185,"gate motor faied, manned it by hand till 06:00",,,
N026,random_validation,S105327,Covering for Botha - booked off sick,,,
N027,random_validation,S103766,"Baloyi absent, toook her rounds as well !",,,
N028,random_validation,S102862,"no replacement sent, ngicela sort this out",,,
N029,random_validation,S107337,next shift guard did not pitch. had to cover.,,,
N030,random_validation,S107272,"aflos het nie opgedaag nie, moes aanbly",,,
N031,random_validation,S108176,"stocktake ran over, client asked us to remain, they know they pay for it",,,
N032,random_validation,S109135,"late handover, waiting on paperwork",,,
N033,random_validation,S103629,quiet shift,,,
N034,random_validation,S109183,Client requested deep clean before the audit - approveed,,,
N035,random_validation,S108843,"relief only arrived 0600, stayed until then",,,
N036,random_validation,S103610,no relief. stayed. someone must please sort the roster,,,
N037,random_validation,S108918,"gate motor failed, manned it by hand till six",,,
N038,random_validation,S108078,Next shift guard did not pitch. Had to covr.,,,
N039,random_validation,S101223,Client requested deep clean before the audit - approved,,,
N040,random_validation,S105984,"late handover, waiting on paperwork",,,
N041,random_validation,S105958,quiet shift,,,
N042,random_validation,S108267,Centre mgr requested additionaal cover for stocktake,,,
N043,random_validation,S104563,shift handover delayed by 30 min,,,
N044,random_validation,S108525,.,,,
N045,random_validation,S104425,Next shift guard did not pitch. Had to cover.,,,
N046,random_validation,S101764,"STOCKTAKE RAN OVER, CLIENT ASKD US TO REMAIN, THEY KNOW THEY PAY FOR IT..",,,
N047,random_validation,S105135,ntr,,,
N048,random_validation,S108607,ok,,,
N049,random_validation,S106413,double shift beccause relief never pitched,,,
N050,random_validation,S101526,"worked throuugh, September at the clinic",,,
N051,random_validation,S101796,extra hours approved by client for the event setup,,,
N052,random_validation,S100504,quiet shift,,,
N053,random_validation,S105641,"double dutty today, molefe on fmaily responsibility leave..",,,
N054,random_validation,S102640,"machine dowwn aggn, took twice as long",,,
N055,random_validation,S106901,"took mthembu shift as well, 2 pots 1 guard",,,
N056,random_validation,S104315,Covered for Zulu agn - 3rd time this month,,,
N057,random_validation,S103748,Next shift guard did not pitch. Had to cover.,,,
N058,random_validation,S103034,Client asked for extra patrol after the break-in Tuesday,,,
N059,random_validation,S102468,"gedek vir Sibiya, siek gmeld !",,,
N060,random_validation,S108060,Next shift guard did not pitch. Had to cover.,,,
N061,random_validation,S103405,n/a,,,
N062,random_validation,S107156,"usithole akezanga namhlanje, ngimeel yena",,,
N063,random_validation,S108707,extra hours approved by client for the event setup..,,,
N064,random_validation,S106054,n/a,,,
N065,random_validation,S107569,Baloyi off sick. again. covered.,,,
N066,random_validation,S103083,"still on site, relief was suppose to come 0600",,,
N067,random_validation,S108494,"client says stay till 6, dont kow if office approved",,,
N068,random_validation,S108104,"masjien is stukkend, alles met die hand gedoen",,,
N069,random_validation,S103750,"gate motor failed, manned it by hand till six",,,
N070,random_validation,S108170,"lift out of order, everything carried up stairs, took long",,,
N071,random_validation,S104858,Covering for Ngcobo - booked off sick,,,
N072,random_validation,S107889,"additional cover requested by site manager, signed off",,,
N073,random_validation,S103931,niks om te rapporteer nie,,,
N074,random_validation,S103443,"lift out of order, everything carried up stairs, took long",,,
N075,random_validation,S105077,Covered for Mokoena agaiin - 3rd time this month,,,
N076,random_validation,S104130,"no replacement sent, ngicela sort this out",,,
N077,random_validation,S104076,no incidents,,,
N078,random_validation,S106659,"Wyk absent, took her rounds as well",,,
N079,random_validation,S102835,"relef only arrived 6am, stayed until then..",,,
N080,random_validation,S102247,"waited 20 min for handover, OB book not signed",,,
N081,random_validation,S102296,n/a,,,
N082,random_validation,S106671,"requested by centre management for load in, signed off",,,
N083,random_validation,S108001,stood in for zuul,,,
N084,random_validation,S109337,"aflos het nie opgedaag nie, moes aanbly",,,
N085,random_validation,S103604,stood in for Mokoena,,,
N086,random_validation,S109272,"generator fault, stayed to monitor",,,
N087,random_validation,S104526,n/a,,,
N088,random_validation,S100706,"cllient says stay till 6, dont know if office approved",,,
N089,random_validation,S106269,"Radebe didnt come in, covered the pst",,,
N090,random_validation,S106100,"waited 50 min for handover, ob book not signed",,,
N091,random_validation,S106210,all good,,,
N092,random_validation,S104210,"Tshabalala didnt come in, covered the post..",,,
N093,random_validation,S101256,no incidents,,,
N094,random_validation,S106677,"client wanted extra man on the gate for the eent, approved",,,
N095,random_validation,S100332,"covering Zulu post, no show no call",,,
N096,random_validation,S100274,n/a,,,
N097,random_validation,S104313,client signde for the extra hours but real reaon is relief no show agn,,,
N098,random_validation,S101769,"buffer machine kaput, did the floor by hand",,,
N099,random_validation,S105809,"control room says relief coming, nobody came !",,,
N100,random_validation,S101593,"next shift akafikanga, ngihlale kuze kube 06h00",,,
N101,targeted_challenge,S100774,Centre manager requested additional cover for stocktake,,,
N102,targeted_challenge,S107898,"relief only arrived 6am, stayed until then",,,
N103,targeted_challenge,S106458,"client says stay till 6am, dont know if office approved",,,
N104,targeted_challenge,S100309,Jacobs off sick. ag.n covered.,,,
N105,targeted_challenge,S103562,"waitde 40 min for handover, OB book not signed",,,
N106,targeted_challenge,S101066,Client requested deep clean beefore the audit - approved,,,
N107,targeted_challenge,S103042,Covering for Adams - booked off sick,,,
N108,targeted_challenge,S102723,"oorhandiging was laat, gewag vir sleutels",,,
N109,targeted_challenge,S106130,extra hours approved by client for the event setup,,,
N110,targeted_challenge,S105002,Clint requsted deep clean before the audit - approved,,,
N111,targeted_challenge,S101061,"stocktake ran over, client asked us to remain, they know they pay for it",,,
N112,targeted_challenge,S103026,relief no shwo AGAIN,,,
N113,targeted_challenge,S103433,"stocktake ran over, client asked us to remain, they know they pay for it",,,
N114,targeted_challenge,S105083,"additional cover requested by site manager, signed off",,,
N115,targeted_challenge,S107873,Sibiya off sick. agn. covered.,,,
N116,targeted_challenge,S102369,Next shift guard did not pitch. Had to cover.,,,
N117,targeted_challenge,S100470,"covering Mabaso post, no show no call..",,,
N118,targeted_challenge,S108683,"additional cover requested by site manager, signed off",,,
N119,targeted_challenge,S104328,Centre manager requested additional cover for stocktake,,,
N120,targeted_challenge,S107514,"client wanted extra man on the gate for the event, approved",,,
